sensor_2,sensor_3,sensor_4,sensor_7,sensor_8,sensor_9,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_17,sensor_20,sensor_21,label
642.6,1582.37,1409.37,553.32,2388.11,9048.57,47.49,521.59,2388.09,8131.75,8.4424,393,38.77,23.2768,0
642.77,1591.33,1409.21,553.48,2388.14,9047.07,47.49,521.7,2388.08,8130.22,8.4092,393,38.92,23.298,0
642.56,1590.95,1410.36,553.32,2388.09,9049.8,47.6,521.23,2388.1,8134.27,8.4142,391,38.98,23.2736,0
642.66,1589.06,1414.37,553.82,2388.06,9054.45,47.54,521.89,2388.12,8130.74,8.4274,393,38.85,23.3433,0
642.84,1586.78,1412.06,553.76,2388.1,9052.16,47.56,521.42,2388.16,8128.0,8.4451,393,38.75,23.392,0
642.72,1582.54,1398.19,553.77,2388.12,9043.14,47.6,521.53,2388.06,8130.07,8.4283,393,39.11,23.2875,0
642.3,1590.58,1407.52,552.92,2388.14,9051.31,47.63,521.54,2388.09,8131.43,8.4291,394,38.91,23.2259,0
642.82,1588.4,1409.1,553.25,2388.09,9053.6,47.66,521.62,2388.09,8127.34,8.4032,392,38.88,23.3197,0
642.64,1589.48,1407.74,553.15,2388.19,9045.17,47.53,521.37,2388.08,8132.59,8.4375,394,38.75,23.2922,0
642.49,1595.8,1406.74,553.71,2388.13,9050.68,47.47,521.77,2388.07,8128.78,8.4737,393,38.81,23.3485,0
642.91,1586.08,1409.42,552.92,2388.15,9048.79,47.58,521.61,2388.23,8138.43,8.4611,392,38.72,23.3256,0
642.08,1592.84,1413.28,553.0,2388.13,9049.69,47.67,521.05,2388.16,8125.51,8.4427,393,38.72,23.2577,0
642.64,1588.2,1406.63,553.4,2388.13,9049.88,47.63,521.42,2388.09,8132.1,8.4644,393,38.83,23.2531,0
643.0,1585.87,1407.94,553.88,2388.11,9045.83,47.66,521.63,2388.09,8130.58,8.4534,393,38.75,23.282,0
643.04,1590.97,1404.66,553.46,2388.07,9048.27,47.56,521.45,2388.05,8133.78,8.4331,394,38.98,23.3775,0
642.16,1588.87,1405.83,553.24,2388.07,9046.0,47.47,521.04,2388.11,8132.83,8.4302,394,38.79,23.3762,0
643.13,1584.03,1409.16,553.24,2388.09,9045.14,47.47,521.94,2388.06,8133.28,8.4132,394,38.79,23.4527,0
642.48,1592.67,1406.19,554.12,2388.13,9048.66,47.46,521.07,2388.07,8130.13,8.4266,392,38.77,23.3474,0
643.35,1589.08,1404.46,552.72,2388.11,9051.49,47.61,521.56,2388.1,8132.28,8.4704,393,38.99,23.2358,0
642.84,1604.36,1409.41,553.57,2388.12,9044.66,47.48,521.41,2388.12,8136.2,8.4278,392,38.86,23.3168,0
642.8,1588.15,1401.74,553.69,2388.1,9048.43,47.52,521.58,2388.09,8129.44,8.434,394,38.84,23.3378,0
643.35,1596.09,1411.57,552.43,2388.09,9050.54,47.53,520.99,2388.08,8128.79,8.4346,394,38.95,23.3436,0
642.23,1591.98,1405.75,553.54,2388.13,9044.1,47.45,521.26,2388.13,8131.22,8.4254,392,38.91,23.2271,0
642.8,1588.81,1405.14,553.02,2388.07,9046.04,47.5,521.93,2388.11,8139.8,8.4306,392,38.61,23.4048,0
642.44,1585.8,1409.6,553.04,2388.09,9044.17,47.62,522.0,2388.11,8128.73,8.4407,393,38.87,23.2797,0
642.88,1592.13,1404.47,553.61,2388.13,9049.28,47.4,521.09,2388.1,8127.36,8.4284,393,38.85,23.3077,0
642.89,1600.54,1405.82,553.21,2388.14,9057.21,47.32,522.06,2388.11,8129.97,8.4409,392,38.78,23.258,0
642.54,1592.63,1411.24,553.38,2388.14,9045.52,47.54,521.56,2388.04,8130.73,8.453,394,38.75,23.277,0
642.0,1599.84,1403.88,552.56,2388.06,9051.3,47.46,521.51,2388.08,8131.73,8.4125,393,38.7,23.3579,0
642.72,1591.46,1404.84,552.79,2388.1,9053.15,47.53,521.77,2388.15,8129.3,8.434,393,38.82,23.2709,0
643.01,1591.1,1413.15,552.86,2388.06,9052.33,47.61,521.05,2388.1,8127.57,8.4475,394,39.08,23.3611,0
642.52,1592.06,1404.53,553.26,2388.08,9048.6,47.51,521.34,2388.13,8129.38,8.4578,394,38.71,23.3773,0
642.9,1585.93,1398.16,553.74,2388.06,9046.19,47.5,521.52,2388.1,8130.29,8.4671,393,38.95,23.2984,0
643.14,1594.27,1409.37,553.2,2388.11,9050.92,47.56,521.55,2388.13,8134.6,8.449,391,38.93,23.4225,0
642.76,1591.18,1406.75,553.52,2388.14,9046.5,47.53,521.42,2388.11,8133.22,8.4207,392,38.9,23.3453,0
642.45,1585.85,1408.38,553.33,2388.14,9052.98,47.56,520.98,2388.11,8136.69,8.4526,394,38.8,23.139,0
642.93,1588.53,1403.69,553.42,2388.11,9053.05,47.47,521.46,2388.09,8130.5,8.4354,393,38.61,23.3062,0
642.53,1584.43,1408.84,552.65,2388.09,9055.66,47.52,521.72,2388.17,8128.11,8.486,393,38.89,23.1985,0
642.65,1589.27,1407.19,553.43,2388.11,9059.39,47.67,521.67,2388.09,8134.22,8.4709,393,38.71,23.2104,0
642.65,1593.05,1406.31,553.19,2388.16,9053.75,47.61,521.35,2388.09,8134.78,8.4401,393,38.89,23.2875,0
643.06,1590.31,1414.25,553.37,2388.13,9061.03,47.57,521.53,2388.13,8130.15,8.4293,392,38.8,23.2711,0
642.22,1589.19,1406.79,553.44,2388.13,9048.79,47.47,521.47,2388.18,8129.17,8.4272,394,38.8,23.2825,0
643.31,1589.78,1409.91,553.62,2388.09,9050.71,47.43,521.38,2388.12,8129.01,8.408,394,38.94,23.2134,0
642.24,1586.66,1404.55,554.38,2388.09,9050.44,47.5,521.09,2388.11,8132.27,8.4409,392,38.81,23.267,0
642.21,1584.46,1410.64,553.27,2388.11,9046.38,47.5,520.94,2388.12,8131.1,8.4539,395,38.75,23.3345,0
642.67,1597.0,1408.25,553.49,2388.16,9055.6,47.48,521.02,2388.15,8133.24,8.4147,393,38.84,23.2865,0
642.99,1589.45,1405.64,553.07,2388.13,9054.8,47.42,521.5,2388.05,8136.87,8.4305,395,38.69,23.2868,0
643.23,1584.84,1407.81,552.76,2388.1,9057.41,47.57,521.2,2388.1,8133.92,8.4246,393,38.73,23.2219,0
643.01,1588.51,1412.47,553.45,2388.1,9052.04,47.48,521.67,2388.09,8134.44,8.4228,392,38.93,23.4679,0
643.14,1594.67,1413.3,553.24,2388.13,9055.47,47.47,521.43,2388.09,8128.89,8.4358,394,38.9,23.4242,0
642.43,1589.96,1406.46,553.2,2388.12,9047.94,47.61,521.46,2388.11,8124.19,8.4655,393,38.84,23.2803,0
642.48,1589.25,1399.51,553.48,2388.13,9053.09,47.6,521.43,2388.08,8140.2,8.417,393,38.65,23.2607,0
642.19,1589.17,1411.22,553.5,2388.16,9045.49,47.57,521.75,2388.06,8129.41,8.4449,394,38.92,23.3045,0
642.52,1592.64,1405.69,552.88,2388.09,9050.17,47.44,521.75,2388.08,8137.89,8.4834,394,38.9,23.2929,0
642.89,1591.07,1409.64,553.7,2388.09,9055.18,47.58,521.42,2388.14,8140.62,8.444,393,38.86,23.3233,0
642.77,1586.61,1407.9,553.26,2388.09,9058.64,47.48,521.43,2388.16,8134.56,8.4604,394,38.73,23.3036,0
642.9,1594.15,1411.2,552.59,2388.15,9048.54,47.58,521.23,2388.12,8135.74,8.4576,393,38.8,23.3051,0
642.94,1588.48,1406.95,553.8,2388.09,9050.17,47.69,521.82,2388.11,8132.57,8.4416,393,38.85,23.2399,0
642.51,1587.39,1403.5,553.25,2388.09,9058.95,47.52,521.07,2388.1,8134.28,8.4496,393,38.62,23.2162,0
642.77,1591.31,1405.71,552.78,2388.14,9051.96,47.66,521.51,2388.12,8134.57,8.4537,393,38.77,23.1696,0
642.73,1597.89,1412.09,553.62,2388.13,9050.81,47.69,520.95,2388.11,8136.21,8.4478,394,38.81,23.1952,0
642.91,1587.0,1412.3,553.61,2388.11,9052.84,47.63,520.79,2388.1,8141.58,8.4179,393,38.87,23.2959,0
642.86,1596.66,1408.13,553.39,2388.07,9056.77,47.51,521.74,2388.15,8131.2,8.5014,393,38.96,23.273,0
642.61,1590.32,1408.52,553.38,2388.04,9057.72,47.49,521.81,2388.14,8138.34,8.4131,394,38.68,23.3957,0
642.71,1594.07,1414.99,552.96,2388.11,9051.45,47.68,521.36,2388.13,8134.93,8.4754,394,38.75,23.2851,0
643.17,1583.23,1412.96,553.53,2388.18,9051.35,47.58,521.39,2388.14,8134.53,8.4759,393,38.66,23.3439,0
642.96,1592.03,1418.3,552.63,2388.14,9050.9,47.73,521.5,2388.1,8131.47,8.4694,395,38.82,23.1592,0
642.17,1591.61,1402.58,553.44,2388.15,9065.48,47.52,520.76,2388.14,8133.04,8.4322,395,38.9,23.2814,0
643.22,1588.06,1418.64,553.9,2388.09,9058.94,47.6,521.55,2388.12,8138.99,8.4236,394,38.96,23.2589,0
642.36,1590.23,1415.08,552.81,2388.15,9049.71,47.43,521.45,2388.11,8132.38,8.4217,393,39.04,23.2318,0
642.82,1589.7,1410.0,552.91,2388.13,9060.74,47.45,521.31,2388.15,8142.74,8.4575,393,38.88,23.3238,0
642.21,1592.95,1412.21,553.94,2388.1,9054.39,47.54,521.28,2388.07,8136.53,8.4225,394,38.82,23.3953,0
643.14,1589.98,1409.05,553.83,2388.11,9060.58,47.65,520.93,2388.06,8135.06,8.477,394,38.81,23.3629,0
642.96,1595.07,1403.47,553.91,2388.0,9060.44,47.7,520.73,2388.13,8142.72,8.4597,393,38.67,23.2571,0
642.56,1591.98,1399.48,553.46,2388.11,9065.56,47.52,521.37,2388.15,8135.39,8.4368,392,38.94,23.2581,0
642.94,1592.81,1410.77,552.64,2388.07,9064.07,47.5,521.44,2388.14,8140.5,8.4587,393,38.7,23.3256,0
643.28,1582.88,1408.63,553.3,2388.13,9061.74,47.68,521.36,2388.12,8143.66,8.4597,393,38.81,23.3281,0
642.74,1584.78,1408.38,553.25,2388.12,9066.29,47.59,521.32,2388.07,8142.25,8.4317,394,38.6,23.26,0
642.25,1592.93,1403.03,553.16,2388.08,9064.91,47.59,521.52,2388.1,8135.06,8.4929,393,38.58,23.2607,0
642.26,1585.67,1421.01,553.09,2388.07,9056.48,47.54,520.83,2388.13,8140.87,8.4514,393,38.76,23.1766,0
643.27,1585.15,1410.51,552.96,2388.06,9063.89,47.73,520.48,2388.09,8141.55,8.4492,394,38.72,23.247,0
642.79,1595.13,1409.18,553.13,2388.05,9061.28,47.65,521.2,2388.14,8143.57,8.4324,394,38.97,23.2083,0
643.19,1590.55,1411.28,553.36,2388.11,9062.95,47.61,520.92,2388.16,8137.96,8.4777,393,38.82,23.2822,0
642.37,1587.66,1407.04,553.12,2388.1,9058.88,47.62,521.42,2388.14,8142.22,8.4301,393,38.78,23.184,0
642.6,1594.37,1418.21,553.03,2388.11,9063.18,47.61,521.27,2388.12,8138.84,8.437,392,38.91,23.3147,0
642.56,1590.51,1409.86,553.45,2388.12,9061.42,47.55,520.62,2388.13,8142.55,8.4648,394,38.74,23.3418,0
642.82,1589.36,1408.79,553.53,2388.11,9062.92,47.53,521.34,2388.18,8149.17,8.4326,393,38.79,23.3474,0
643.36,1598.07,1410.26,552.96,2388.09,9063.96,47.66,521.07,2388.13,8143.02,8.4716,393,38.86,23.241,0
642.64,1596.74,1412.05,553.01,2388.14,9072.52,47.51,521.64,2388.14,8147.61,8.4477,395,38.87,23.21,0
643.06,1585.61,1412.8,553.75,2388.1,9063.04,47.73,521.09,2388.13,8148.45,8.501,393,38.87,23.3607,0
642.52,1592.15,1417.85,553.69,2388.14,9062.08,47.65,521.84,2388.07,8143.13,8.4769,394,38.63,23.3353,0
642.51,1593.14,1408.32,552.74,2388.08,9066.51,47.62,520.91,2388.1,8146.28,8.4658,394,38.67,23.223,0
643.24,1592.74,1414.99,553.19,2388.03,9073.05,47.67,521.18,2388.14,8144.93,8.376,393,38.69,23.2411,0
643.14,1597.58,1413.44,553.31,2388.12,9061.77,47.67,521.33,2388.09,8145.39,8.4351,394,38.74,23.2767,0
642.88,1593.02,1418.87,553.12,2388.11,9068.07,47.55,520.83,2388.13,8142.7,8.4723,394,38.74,23.317,0
643.08,1587.14,1410.15,553.06,2388.09,9073.51,47.42,521.03,2388.11,8146.25,8.4417,394,38.67,23.1283,0
643.07,1597.93,1409.71,552.76,2388.06,9070.14,47.54,520.83,2388.16,8147.27,8.4442,393,38.5,23.2582,0
642.63,1596.09,1412.75,553.74,2388.09,9067.47,47.79,521.34,2388.16,8145.56,8.4788,395,38.78,23.1958,0
642.63,1595.19,1405.32,552.45,2388.13,9072.92,47.76,520.85,2388.11,8148.95,8.4326,394,38.73,23.3127,0
643.16,1586.84,1411.02,552.84,2388.19,9073.25,47.79,520.89,2388.07,8149.19,8.471,396,38.66,23.3063,0
642.55,1594.27,1415.12,553.19,2388.11,9073.27,47.73,521.22,2388.14,8144.58,8.4876,393,38.74,23.258,0
642.62,1587.43,1412.93,553.07,2388.11,9072.17,47.67,521.03,2388.15,8154.91,8.4612,395,38.66,23.1983,0
643.28,1591.59,1407.34,553.18,2388.09,9065.46,47.69,521.22,2388.07,8153.29,8.4582,394,38.56,23.1826,0
643.16,1596.77,1416.99,552.43,2388.09,9070.89,47.49,520.5,2388.15,8150.65,8.4575,394,38.64,23.2017,0
642.5,1600.87,1421.51,552.02,2388.06,9071.38,47.72,521.29,2388.1,8150.53,8.5339,394,38.67,23.1425,0
642.75,1591.26,1411.79,553.38,2388.13,9087.03,47.64,520.94,2388.05,8149.48,8.409,394,38.81,23.2951,0
643.36,1591.29,1412.79,552.78,2388.16,9081.27,47.85,520.97,2388.06,8149.53,8.4581,396,38.56,23.1519,0
643.38,1600.91,1414.32,552.59,2388.14,9077.4,47.66,520.46,2388.09,8155.16,8.4594,395,38.58,23.2027,0
643.59,1604.7,1415.64,553.08,2388.06,9078.85,47.75,520.97,2388.11,8156.53,8.4496,395,38.55,23.2296,0
643.11,1598.43,1422.18,553.2,2388.09,9075.98,47.81,521.04,2388.12,8154.22,8.4512,395,38.73,23.2717,0
643.24,1592.16,1416.73,552.5,2388.1,9081.19,47.77,520.66,2388.06,8148.69,8.4655,393,38.78,23.2089,0
642.24,1600.0,1416.68,552.81,2388.1,9076.96,47.88,521.06,2388.1,8154.4,8.4436,395,38.69,23.2033,0
642.95,1594.61,1417.77,552.47,2388.1,9078.0,47.65,520.82,2388.12,8156.01,8.4636,396,38.53,23.2487,0
642.84,1597.48,1420.25,552.17,2388.09,9081.12,47.8,520.61,2388.15,8156.97,8.4824,395,38.7,23.2834,0
642.84,1604.77,1418.01,552.75,2388.11,9079.53,47.62,520.49,2388.13,8163.14,8.4716,394,38.76,23.1457,0
643.17,1589.94,1418.38,552.61,2388.11,9085.08,47.86,520.89,2388.12,8159.1,8.4564,394,38.66,23.161,0
643.49,1596.46,1417.73,551.98,2388.12,9091.65,47.84,520.02,2388.12,8162.99,8.4955,395,38.88,23.225,0
643.47,1603.73,1412.15,552.47,2388.09,9090.04,47.75,520.48,2388.11,8168.49,8.4484,396,38.66,23.2177,0
642.94,1592.51,1413.71,552.37,2388.12,9089.33,47.59,520.82,2388.12,8163.71,8.4668,395,38.54,23.1024,0
643.0,1593.39,1419.62,553.63,2388.14,9088.02,47.84,520.7,2388.09,8163.05,8.467,396,38.56,23.1527,0
642.96,1594.29,1416.71,552.87,2388.08,9092.19,47.73,520.57,2388.08,8164.52,8.4571,394,38.52,23.0857,0
642.84,1586.99,1419.87,552.28,2388.1,9091.77,47.9,520.49,2388.14,8164.76,8.4687,393,38.7,23.1869,0
643.27,1604.36,1419.95,552.61,2388.08,9092.28,47.67,520.82,2388.1,8160.21,8.443,394,38.48,23.2537,0
643.42,1592.85,1415.36,552.41,2388.1,9097.62,47.84,520.36,2388.15,8162.43,8.4816,395,38.67,23.217,0
643.06,1591.02,1424.59,552.84,2388.15,9096.95,47.7,520.32,2388.08,8167.53,8.4599,395,38.68,23.2453,0
643.07,1593.36,1419.41,553.32,2388.14,9093.04,47.73,520.97,2388.14,8167.33,8.4802,395,38.61,23.1382,1
643.2,1599.33,1412.85,552.49,2388.2,9097.67,47.83,520.85,2388.19,8171.47,8.4999,395,38.69,23.1216,1
643.76,1600.07,1416.44,552.86,2388.15,9103.63,47.81,520.4,2388.13,8169.41,8.4959,394,38.75,23.1031,1
643.09,1590.66,1419.83,552.77,2388.12,9100.11,47.89,519.91,2388.11,8177.36,8.4796,394,38.8,23.1763,1
643.04,1593.17,1423.66,552.25,2388.13,9100.65,47.91,520.68,2388.14,8174.16,8.4942,396,38.48,23.14,1
642.93,1601.55,1419.62,552.63,2388.11,9110.4,47.83,520.43,2388.08,8178.52,8.5071,395,38.57,23.0668,1
642.65,1604.55,1415.21,552.04,2388.17,9108.25,47.94,520.76,2388.09,8177.78,8.5047,395,38.58,23.2694,1
643.45,1594.43,1422.14,552.76,2388.13,9100.84,47.82,520.92,2388.11,8183.26,8.4793,395,38.72,23.1439,1
643.02,1597.33,1424.64,552.24,2388.1,9107.26,47.91,521.09,2388.15,8182.07,8.4902,394,38.62,23.0322,1
643.22,1605.01,1418.63,552.21,2388.12,9107.88,47.99,521.04,2388.1,8175.27,8.4761,396,38.59,23.1237,1
643.24,1599.67,1430.24,551.96,2388.17,9114.33,48.08,521.19,2388.14,8179.55,8.4668,397,38.59,23.0522,1
643.35,1592.64,1418.61,552.18,2388.15,9112.85,47.76,520.41,2388.15,8181.32,8.4891,396,38.55,23.1113,1
643.15,1597.64,1421.22,552.26,2388.14,9110.23,48.05,519.97,2388.15,8183.81,8.5131,396,38.46,23.1801,1
643.35,1602.44,1423.77,552.47,2388.11,9123.54,47.88,521.1,2388.1,8184.52,8.5014,396,38.76,23.0744,1
643.82,1600.23,1421.11,551.37,2388.15,9120.81,47.84,520.32,2388.15,8194.0,8.5243,395,38.57,23.2017,1
643.55,1594.33,1426.04,552.33,2388.21,9114.94,48.09,520.66,2388.18,8189.38,8.5002,396,38.42,23.2328,1
643.4,1594.51,1425.28,551.06,2388.11,9126.3,47.82,520.51,2388.16,8195.5,8.4679,395,38.74,23.1098,1
643.57,1591.28,1416.64,551.84,2388.15,9126.0,47.93,520.86,2388.14,8195.45,8.5004,395,38.56,23.1342,1
643.56,1603.5,1422.16,552.46,2388.13,9129.92,48.01,520.7,2388.18,8197.67,8.5204,394,38.56,23.1349,1
642.83,1590.86,1420.58,551.81,2388.17,9132.15,47.87,520.28,2388.2,8199.11,8.517,394,38.49,23.1141,1
642.96,1597.06,1423.57,551.89,2388.08,9133.05,47.94,520.61,2388.18,8199.19,8.4795,396,38.46,23.0831,1
643.58,1598.91,1429.47,551.37,2388.18,9139.16,48.04,520.76,2388.14,8191.04,8.5422,397,38.36,23.0453,1
643.58,1597.97,1425.29,551.75,2388.14,9134.14,47.88,520.39,2388.16,8196.38,8.474,396,38.56,23.1217,1
643.52,1606.12,1432.11,552.39,2388.18,9134.76,48.14,519.91,2388.18,8206.67,8.481,397,38.66,23.0874,1
643.33,1598.92,1425.12,551.75,2388.12,9141.02,47.99,519.77,2388.19,8204.76,8.5051,396,38.67,23.052,1
643.92,1602.98,1429.18,551.55,2388.18,9147.53,48.11,520.44,2388.14,8210.99,8.5033,396,38.49,23.0723,1
643.97,1601.42,1435.51,551.08,2388.19,9146.3,48.12,519.92,2388.22,8218.72,8.5201,396,38.4,23.0671,1
643.13,1604.78,1428.62,552.75,2388.11,9150.36,47.97,519.2,2388.19,8221.84,8.5265,395,38.48,23.0973,1
643.65,1602.43,1430.7,551.56,2388.17,9150.13,48.08,519.17,2388.19,8225.24,8.542,398,38.5,23.0961,1
643.45,1604.46,1429.92,551.5,2388.21,9157.23,47.98,519.79,2388.16,8219.84,8.5484,397,38.53,22.9884,1
643.95,1606.9,1426.16,551.67,2388.26,9156.77,48.52,520.07,2388.16,8217.94,8.5574,397,38.35,23.001,1
642.6,1580.46,1394.47,554.81,2388.08,9061.05,47.38,521.97,2388.03,8144.4,8.4151,391,38.87,23.3795,0
642.4,1588.76,1400.28,554.47,2388.08,9060.98,47.1,522.16,2388.0,8141.45,8.3744,391,39.08,23.3892,0
642.98,1590.3,1405.86,554.34,2388.08,9058.45,47.46,522.24,2388.05,8142.36,8.3947,393,38.9,23.3858,0
642.12,1588.84,1402.98,553.99,2387.98,9070.31,47.27,522.39,2388.02,8137.68,8.4241,392,39.05,23.3261,0
642.14,1590.78,1403.11,553.69,2387.98,9063.56,47.34,521.59,2388.05,8137.8,8.3895,393,38.81,23.3922,0
642.26,1589.8,1402.05,554.06,2388.03,9063.49,47.43,522.52,2387.99,8143.27,8.4403,391,39.07,23.3656,0
642.3,1581.98,1403.07,554.81,2388.08,9062.42,47.27,522.14,2387.98,8143.66,8.4038,390,39.12,23.4255,0
642.21,1591.28,1400.34,554.84,2388.05,9065.01,47.42,522.33,2387.99,8144.19,8.3991,392,38.99,23.407,0
642.62,1584.98,1403.2,553.22,2388.02,9057.52,47.26,522.27,2388.07,8143.06,8.4412,393,38.96,23.459,0
642.46,1586.76,1399.21,553.83,2388.05,9064.16,47.4,521.94,2388.06,8141.74,8.4428,391,38.97,23.3415,0
642.86,1585.34,1407.86,554.17,2388.09,9053.78,47.37,522.31,2388.04,8144.52,8.4196,392,39.12,23.3778,0
642.87,1587.0,1408.09,553.73,2388.04,9055.35,47.43,521.86,2388.01,8137.92,8.4217,390,38.88,23.4366,0
642.63,1587.9,1404.46,554.51,2388.01,9055.01,47.37,521.33,2388.07,8143.6,8.387,391,38.99,23.403,0
641.6,1584.05,1407.37,554.72,2388.02,9057.99,47.19,521.55,2388.04,8146.8,8.3964,393,39.06,23.4565,0
642.97,1583.8,1405.38,554.36,2388.03,9064.62,47.32,521.54,2388.01,8142.83,8.382,393,38.81,23.4572,0
641.99,1584.39,1402.89,554.27,2388.07,9066.25,47.3,521.83,2388.03,8136.33,8.4188,393,39.09,23.3508,0
642.21,1586.78,1407.31,554.36,2388.03,9071.06,47.33,521.58,2388.04,8143.55,8.4099,392,39.06,23.3711,0
642.34,1590.23,1403.38,553.79,2388.0,9062.85,47.24,522.54,2388.01,8138.32,8.4223,392,38.89,23.2589,0
642.35,1589.2,1396.44,554.13,2388.0,9063.3,47.37,522.34,2388.0,8141.16,8.4246,392,38.97,23.2955,0
642.48,1585.53,1405.74,554.11,2388.05,9064.56,47.35,522.42,2388.04,8148.28,8.4495,392,38.99,23.4065,0
642.57,1589.6,1401.32,554.49,2388.04,9061.6,47.04,521.54,2388.01,8139.33,8.4055,391,38.99,23.4016,0
642.52,1582.14,1395.81,553.65,2388.02,9064.92,47.27,522.21,2388.09,8140.59,8.4267,392,39.07,23.3912,0
642.6,1588.97,1399.29,554.88,2388.02,9058.76,47.25,521.5,2388.06,8139.33,8.4041,393,38.99,23.4262,0
642.49,1591.16,1398.86,554.17,2388.01,9063.3,47.4,521.63,2388.01,8140.92,8.4324,392,38.9,23.3373,0
642.7,1589.23,1400.98,554.2,2388.06,9057.63,47.43,521.86,2388.0,8138.13,8.4386,394,38.93,23.4046,0
642.52,1590.99,1402.15,554.1,2388.04,9061.21,47.26,522.32,2388.08,8142.25,8.4213,393,39.0,23.3014,0
642.58,1586.81,1397.25,553.96,2388.07,9066.89,47.22,522.35,2388.0,8140.88,8.4223,393,38.96,23.378,0
642.6,1594.31,1403.94,554.13,2388.03,9064.79,47.24,522.07,2388.0,8138.1,8.3917,393,39.07,23.3193,0
642.29,1591.81,1399.87,554.26,2388.04,9061.53,47.17,522.02,2388.03,8139.62,8.3869,392,38.8,23.4727,0
642.55,1587.38,1399.82,554.81,2388.09,9072.27,47.34,521.54,2388.0,8144.06,8.4206,391,39.06,23.3579,0
642.43,1590.14,1406.62,555.06,2388.03,9060.51,47.31,522.39,2388.04,8143.29,8.3796,392,38.81,23.3884,0
642.43,1587.18,1407.89,554.55,2388.08,9066.2,47.34,521.91,2388.03,8142.92,8.4065,392,38.97,23.2845,0
642.3,1583.36,1399.88,553.61,2388.06,9057.76,47.57,522.15,2388.01,8141.39,8.4263,393,38.9,23.3138,0
642.33,1585.62,1401.65,554.13,2388.09,9059.3,47.26,521.95,2388.05,8147.39,8.4113,393,39.09,23.3024,0
642.32,1591.3,1401.11,554.59,2388.05,9063.73,47.18,522.12,2388.01,8140.9,8.3996,392,39.0,23.3202,0
642.19,1582.64,1401.59,553.97,2388.05,9058.68,47.31,521.56,2388.07,8140.01,8.4185,391,38.92,23.3359,0
642.16,1586.15,1398.96,554.23,2388.08,9062.22,47.3,521.85,2388.07,8139.15,8.4398,393,38.76,23.3871,0
642.18,1583.79,1400.8,553.75,2388.04,9060.2,47.25,522.0,2388.09,8142.51,8.4416,390,39.08,23.314,0
642.52,1596.48,1406.29,553.53,2388.05,9065.47,47.27,521.89,2388.02,8141.39,8.4099,392,38.95,23.2544,0
642.43,1590.29,1398.87,554.51,2388.1,9062.14,47.41,521.65,2388.0,8141.4,8.4355,392,38.82,23.3442,0
642.28,1583.74,1402.36,554.47,2388.08,9057.53,47.32,522.65,2388.04,8142.93,8.4,392,38.96,23.3714,0
642.58,1591.51,1394.88,554.45,2387.93,9059.64,47.3,521.96,2388.03,8145.03,8.4009,393,38.81,23.4533,0
642.27,1586.44,1397.3,553.25,2388.05,9053.32,47.34,522.16,2388.03,8141.0,8.3949,393,38.97,23.3933,0
642.56,1586.05,1402.05,553.76,2388.0,9062.87,47.28,521.78,2388.05,8143.73,8.3975,392,39.1,23.381,0
642.65,1589.3,1400.26,554.59,2388.07,9062.8,47.45,521.98,2388.04,8134.97,8.4303,394,39.1,23.2819,0
642.6,1582.95,1402.15,554.03,2388.06,9060.84,47.44,522.05,2388.1,8139.72,8.4026,390,39.0,23.3529,0
641.91,1584.57,1409.7,553.75,2388.04,9068.75,47.3,521.89,2388.07,8145.84,8.4295,393,39.13,23.3575,0
642.42,1579.85,1398.01,553.98,2388.03,9060.92,47.29,521.76,2388.03,8142.45,8.3902,391,38.98,23.339,0
641.96,1587.29,1402.59,553.55,2388.04,9063.44,47.39,522.01,2388.06,8145.73,8.4041,392,38.84,23.4294,0
642.18,1589.03,1398.57,553.57,2388.07,9059.09,47.31,521.46,2388.02,8147.68,8.4481,394,38.78,23.3831,0
642.46,1578.23,1399.31,553.38,2388.07,9059.39,47.24,522.24,2388.06,8145.03,8.4268,392,38.85,23.3961,0
642.6,1583.53,1400.06,553.64,2388.0,9059.98,47.35,522.14,2388.1,8143.31,8.3956,393,38.88,23.3292,0
641.67,1585.26,1401.36,553.78,2388.04,9062.13,47.41,522.33,2388.01,8145.75,8.4018,391,38.94,23.4118,0
642.22,1591.28,1406.55,553.85,2388.05,9056.41,47.35,522.31,2387.97,8141.73,8.3993,391,38.92,23.2515,0
641.74,1592.06,1401.41,554.56,2388.02,9056.0,47.26,521.89,2388.07,8142.07,8.4211,393,38.85,23.26,0
642.94,1580.95,1401.12,554.15,2388.07,9052.4,47.29,522.18,2388.06,8142.82,8.3888,391,38.92,23.3116,0
642.81,1586.81,1407.54,554.26,2387.98,9061.89,47.57,521.98,2388.02,8139.93,8.4313,393,38.67,23.3497,0
642.2,1582.29,1407.56,553.61,2388.05,9056.74,47.42,522.04,2388.03,8143.5,8.4409,392,38.91,23.3662,0
642.42,1585.21,1406.69,553.9,2388.05,9062.18,47.35,522.06,2388.01,8139.12,8.4174,392,39.02,23.3323,0
642.58,1584.22,1404.46,554.64,2388.04,9063.32,47.37,522.19,2388.01,8141.69,8.3669,392,38.67,23.3287,0
642.78,1584.67,1403.87,553.88,2388.08,9057.06,47.38,521.98,2388.05,8143.72,8.4263,390,39.11,23.2701,0
642.23,1581.89,1404.65,554.66,2388.06,9056.64,47.47,521.63,2388.07,8135.08,8.4079,393,38.91,23.2394,0
