sensor_2,sensor_3,sensor_4,sensor_7,sensor_8,sensor_9,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_17,sensor_20,sensor_21,label
642.58,1593.2,1406.97,553.33,2388.16,9062.68,47.63,522.23,2388.08,8136.91,8.4103,394,38.92,23.3384,0
642.97,1589.27,1399.15,553.66,2388.07,9062.54,47.61,521.66,2388.03,8144.87,8.4642,393,38.72,23.3162,0
642.55,1585.82,1403.16,553.13,2388.09,9060.93,47.48,521.99,2388.08,8137.7,8.4246,392,38.86,23.4483,0
642.26,1591.32,1409.64,553.99,2388.13,9068.19,47.45,521.0,2388.06,8140.14,8.3932,392,38.85,23.2966,0
642.97,1592.25,1407.47,553.06,2388.1,9059.73,47.55,521.33,2388.05,8145.16,8.4211,393,38.77,23.3446,0
642.2,1591.7,1406.53,553.12,2388.08,9064.65,47.54,521.37,2388.11,8140.95,8.4557,392,38.91,23.2572,0
643.07,1598.05,1410.35,553.76,2388.11,9055.52,47.52,521.21,2388.12,8143.74,8.4629,394,38.82,23.2879,0
642.66,1590.34,1409.81,552.8,2388.18,9058.85,47.46,521.1,2388.16,8140.75,8.4142,394,38.89,23.1994,0
642.95,1588.97,1409.36,553.51,2388.05,9063.59,47.72,521.28,2388.07,8137.55,8.454,394,38.72,23.2554,0
642.9,1593.97,1405.44,553.05,2388.09,9060.88,47.66,521.31,2388.05,8137.13,8.4723,394,38.75,23.2844,0
642.97,1592.7,1406.76,553.24,2388.07,9063.3,47.22,521.68,2388.1,8132.97,8.4587,393,38.8,23.2367,0
642.78,1592.28,1406.72,552.61,2388.11,9061.25,47.66,521.14,2388.11,8142.47,8.4627,394,38.86,23.3045,0
642.97,1592.97,1406.05,553.34,2388.18,9054.68,47.56,521.47,2388.16,8138.0,8.4624,392,38.86,23.3497,0
643.01,1594.98,1414.26,553.07,2388.11,9062.02,47.54,521.15,2388.1,8140.4,8.4555,393,38.85,23.2629,0
642.82,1591.46,1404.18,553.11,2388.08,9056.9,47.7,521.0,2388.14,8140.38,8.4453,393,38.73,23.2973,0
643.1,1580.73,1413.42,553.62,2388.11,9055.24,47.46,520.96,2388.08,8142.23,8.4454,394,38.8,23.3416,0
642.89,1593.46,1407.23,554.31,2388.07,9055.48,47.51,521.39,2388.14,8142.4,8.4457,393,38.83,23.2695,0
642.56,1589.94,1406.28,552.75,2388.17,9064.0,47.67,521.42,2388.13,8139.9,8.4483,393,38.77,23.2308,0
643.03,1594.02,1407.36,554.21,2388.16,9054.37,47.75,521.02,2388.08,8138.12,8.471,393,38.87,23.2551,0
642.93,1590.2,1412.92,552.56,2388.09,9054.03,47.57,521.1,2388.19,8136.64,8.4471,392,38.82,23.2024,0
642.64,1597.48,1414.98,553.5,2388.13,9061.23,47.59,520.98,2388.15,8137.89,8.4469,394,38.9,23.2226,0
643.65,1591.48,1410.08,552.72,2388.11,9062.87,47.71,521.22,2388.13,8139.9,8.4638,394,38.58,23.1055,0
643.14,1592.6,1413.93,552.92,2388.15,9054.79,47.61,521.34,2388.18,8131.54,8.4777,395,38.87,23.32,0
642.45,1592.77,1418.25,553.07,2388.15,9061.48,47.66,521.29,2388.17,8133.15,8.4474,393,38.89,23.2865,0
642.52,1590.26,1414.08,552.13,2388.16,9062.46,47.5,520.94,2388.19,8138.89,8.4689,391,38.84,23.2628,0
642.54,1595.04,1420.26,553.1,2388.2,9058.28,47.67,521.45,2388.16,8135.54,8.4329,396,38.84,23.2382,1
642.86,1591.27,1415.42,552.66,2388.18,9058.91,47.72,520.72,2388.13,8138.23,8.4527,394,38.66,23.2601,1
642.56,1593.45,1418.44,552.95,2388.12,9056.77,47.7,521.01,2388.14,8136.4,8.4628,393,38.78,23.2446,1
643.3,1587.71,1412.17,552.88,2388.16,9053.9,47.81,520.74,2388.19,8133.24,8.4582,394,38.68,23.2462,1
643.62,1599.66,1415.73,552.36,2388.11,9048.54,47.6,521.18,2388.15,8131.42,8.4492,393,38.83,23.3677,1
642.88,1598.2,1415.91,553.25,2388.22,9056.24,47.82,520.57,2388.14,8138.1,8.4749,396,38.62,23.2796,1
643.25,1598.81,1414.52,552.4,2388.18,9058.42,47.61,520.87,2388.19,8131.52,8.4806,394,38.67,23.1709,1
643.03,1586.51,1410.43,552.0,2388.18,9047.71,47.62,520.49,2388.19,8129.7,8.4462,394,38.56,23.303,1
643.2,1597.09,1421.48,552.64,2388.2,9062.46,47.82,520.94,2388.16,8129.47,8.512,394,38.67,23.1734,1
642.91,1597.88,1418.2,552.9,2388.18,9056.52,47.92,520.47,2388.2,8135.28,8.4526,394,38.74,23.1972,1
643.0,1595.95,1422.93,552.04,2388.15,9055.14,47.85,520.38,2388.19,8135.48,8.4587,394,38.58,23.1422,1
643.26,1591.31,1419.94,552.54,2388.22,9060.34,47.74,520.41,2388.15,8136.59,8.4518,394,38.52,23.1884,1
642.88,1590.88,1416.49,552.52,2388.17,9055.05,47.85,520.4,2388.15,8128.44,8.4572,395,38.6,23.1416,1
642.89,1597.1,1420.47,552.91,2388.17,9051.98,47.83,520.48,2388.18,8128.11,8.4835,395,38.75,23.122,1
642.92,1591.41,1415.92,552.0,2388.17,9052.02,47.92,520.45,2388.14,8135.34,8.4941,394,38.59,23.1388,1
643.12,1602.61,1415.18,552.5,2388.2,9048.98,47.76,520.19,2388.14,8129.19,8.4651,394,38.61,23.1579,1
643.75,1598.02,1421.91,551.53,2388.27,9048.94,47.8,520.65,2388.21,8123.5,8.5049,396,38.56,23.1208,1
643.34,1600.07,1422.57,551.21,2388.22,9050.3,47.95,520.6,2388.23,8123.74,8.506,394,38.46,23.0912,1
643.41,1592.99,1428.11,551.68,2388.21,9050.85,47.89,520.6,2388.23,8130.42,8.463,395,38.66,23.0909,1
643.57,1604.23,1419.83,552.14,2388.22,9042.39,48.03,520.04,2388.24,8126.42,8.5145,394,38.52,23.0979,1
643.62,1597.13,1423.84,551.19,2388.22,9046.21,48.04,520.05,2388.22,8125.26,8.4738,395,38.58,23.0075,1
643.6,1599.96,1423.08,552.31,2388.25,9046.74,47.96,520.44,2388.23,8124.3,8.4715,395,38.59,23.2295,1
643.47,1597.18,1428.7,552.13,2388.28,9051.61,47.84,520.25,2388.26,8119.55,8.5013,395,38.39,23.078,1
643.67,1607.24,1416.8,551.62,2388.17,9039.95,48.06,520.41,2388.28,8122.45,8.5487,395,38.6,23.1751,1
643.52,1598.52,1420.29,551.27,2388.25,9046.3,48.08,520.06,2388.25,8123.21,8.5211,395,38.43,23.1141,1
643.96,1606.93,1430.94,551.08,2388.29,9049.74,47.9,520.09,2388.24,8124.07,8.5366,395,38.41,23.2016,1
643.87,1598.38,1434.04,551.03,2388.29,9046.41,48.12,519.63,2388.22,8124.72,8.5327,395,38.42,23.0698,1
643.84,1598.85,1427.08,551.19,2388.32,9045.04,48.28,519.56,2388.3,8116.55,8.5311,395,38.42,23.0542,1
643.81,1605.52,1429.77,551.44,2388.3,9046.07,48.21,520.0,2388.3,8119.31,8.4883,397,38.53,23.0049,1
643.84,1604.35,1425.53,551.26,2388.33,9045.25,48.17,519.54,2388.29,8123.96,8.5617,397,38.42,23.0444,1
643.79,1601.33,1430.87,550.78,2388.3,9043.96,48.19,519.3,2388.28,8119.58,8.5374,398,38.58,23.0309,1
642.67,1587.47,1405.02,553.94,2388.11,9049.17,47.5,521.23,2388.08,8130.94,8.3885,394,38.77,23.3636,0
642.48,1593.3,1413.05,554.11,2388.1,9047.76,47.46,521.75,2388.06,8129.41,8.4687,392,39.02,23.2396,0
642.54,1587.35,1407.83,554.11,2388.08,9050.85,47.61,521.25,2388.07,8128.58,8.4006,393,38.85,23.3873,0
643.11,1579.1,1406.11,554.27,2388.11,9047.38,47.29,521.11,2388.15,8123.91,8.4665,393,38.83,23.3497,0
642.71,1573.75,1407.56,553.9,2388.09,9054.59,47.33,521.49,2388.1,8130.27,8.4556,394,38.97,23.4487,0
642.49,1587.19,1401.13,553.98,2388.1,9038.36,47.41,521.27,2388.07,8126.2,8.4286,392,38.96,23.2617,0
643.3,1592.37,1399.82,553.4,2388.05,9045.55,47.39,521.61,2388.15,8127.98,8.4051,393,38.91,23.282,0
642.53,1587.08,1406.6,553.14,2388.11,9053.94,47.41,522.14,2388.07,8127.94,8.4552,395,38.77,23.287,0
642.85,1589.17,1415.36,553.45,2388.05,9046.16,47.58,521.61,2388.05,8127.31,8.421,392,38.85,23.321,0
642.87,1591.95,1408.29,553.55,2388.11,9048.65,47.53,521.53,2388.12,8133.98,8.4214,392,38.9,23.3184,0
642.65,1579.6,1415.0,553.23,2388.04,9043.07,47.4,521.22,2388.12,8130.41,8.404,393,38.83,23.3505,0
642.82,1595.83,1400.51,553.76,2388.09,9052.35,47.4,521.98,2388.16,8124.64,8.3991,393,38.7,23.2869,0
642.19,1583.7,1400.17,553.56,2388.07,9053.27,47.34,521.98,2388.11,8128.76,8.4204,394,38.84,23.1843,0
642.75,1594.47,1408.49,553.53,2388.13,9048.91,47.46,521.53,2388.08,8128.24,8.4527,393,39.13,23.3208,0
641.93,1589.33,1400.21,553.64,2388.09,9046.61,47.41,521.48,2388.04,8136.24,8.3959,392,38.88,23.3944,0
642.86,1589.64,1406.02,553.55,2388.14,9042.53,47.46,521.59,2388.12,8124.18,8.451,392,38.81,23.3576,0
642.75,1591.46,1403.28,553.83,2388.11,9044.08,47.51,521.82,2388.1,8128.5,8.4333,392,38.68,23.2854,0
642.91,1595.55,1407.97,553.65,2388.13,9052.0,47.33,521.56,2388.09,8127.35,8.4708,392,38.79,23.2752,0
642.32,1590.09,1404.1,553.53,2388.09,9053.31,47.56,521.68,2388.09,8127.82,8.4138,393,38.8,23.2662,0
642.93,1587.17,1400.51,553.65,2388.06,9050.9,47.31,521.09,2388.13,8126.24,8.43,393,38.85,23.2657,0
642.28,1589.67,1409.16,553.61,2388.09,9048.48,47.49,521.34,2388.14,8124.98,8.4441,394,38.99,23.3216,0
642.64,1588.46,1401.3,554.14,2388.09,9050.7,47.3,521.39,2388.16,8132.33,8.4221,392,39.06,23.2732,0
642.63,1587.5,1405.12,553.59,2388.12,9037.07,47.56,520.92,2388.15,8124.28,8.4432,393,38.84,23.3642,0
642.34,1593.9,1399.81,554.3,2388.13,9043.7,47.47,521.64,2388.13,8134.01,8.4196,393,38.9,23.4299,0
642.0,1585.47,1403.01,554.52,2388.06,9053.43,47.41,521.2,2388.09,8132.22,8.4428,392,38.87,23.4114,0
642.5,1591.04,1407.07,553.67,2388.09,9047.13,47.46,521.57,2388.11,8129.57,8.4351,392,38.76,23.3168,0
642.72,1593.13,1406.78,552.58,2388.06,9051.68,47.55,521.55,2388.04,8126.72,8.426,395,38.86,23.2791,0
642.76,1581.04,1411.7,553.67,2388.14,9048.86,47.28,522.3,2388.1,8132.23,8.413,391,38.97,23.3864,0
642.15,1582.21,1406.01,553.58,2388.06,9046.07,47.64,521.62,2388.11,8126.76,8.4118,393,38.86,23.2453,0
642.42,1587.37,1398.15,553.37,2388.08,9046.63,47.56,521.41,2388.14,8134.0,8.4636,393,38.92,23.2807,0
642.44,1583.62,1401.4,553.47,2388.12,9049.11,47.47,521.27,2388.09,8130.66,8.4219,392,38.95,23.2019,0
642.48,1591.17,1407.6,553.58,2388.16,9048.56,47.53,522.11,2388.12,8131.31,8.4433,393,38.83,23.2381,0
642.3,1586.39,1402.3,553.92,2388.1,9044.14,47.41,521.62,2388.12,8128.41,8.4339,393,38.91,23.2628,0
642.68,1584.03,1403.42,553.72,2388.09,9048.74,47.47,521.43,2388.17,8129.01,8.4462,393,38.81,23.3559,0
642.3,1587.16,1410.37,553.07,2388.12,9048.53,47.55,521.89,2388.12,8125.8,8.4273,392,38.81,23.3821,0
642.75,1588.34,1404.1,554.01,2388.07,9047.99,47.52,521.17,2388.12,8132.08,8.4144,392,38.76,23.2153,0
642.79,1587.64,1412.72,553.18,2388.12,9044.53,47.39,522.3,2388.08,8131.04,8.4491,393,38.92,23.3225,0
642.56,1588.22,1406.96,553.71,2388.14,9054.8,47.58,520.71,2388.06,8129.12,8.4324,393,38.81,23.3561,0
642.15,1582.64,1403.74,553.35,2388.11,9045.83,47.6,521.49,2388.12,8127.17,8.4331,391,38.78,23.3035,0
642.62,1586.68,1402.29,553.48,2388.11,9048.8,47.45,521.46,2388.07,8133.08,8.4387,393,38.97,23.3361,0
642.29,1587.24,1414.94,552.88,2388.14,9055.36,47.46,521.24,2388.08,8131.07,8.3995,394,38.88,23.363,0
641.93,1592.62,1412.38,553.53,2388.09,9045.42,47.63,521.55,2388.1,8128.58,8.4463,392,38.92,23.2624,0
642.09,1586.98,1404.83,554.4,2388.04,9059.13,47.5,521.53,2388.1,8128.29,8.4245,393,38.85,23.322,0
642.68,1585.75,1408.5,553.68,2388.07,9049.2,47.51,521.47,2388.09,8128.94,8.4103,393,38.94,23.4136,0
642.33,1592.62,1402.0,553.46,2388.12,9050.33,47.31,521.08,2388.09,8132.4,8.4321,393,38.93,23.2351,0
642.89,1593.78,1405.45,554.42,2388.1,9046.43,47.49,521.81,2388.06,8125.07,8.4433,393,38.75,23.3052,0
642.11,1597.61,1407.16,553.63,2388.06,9048.32,47.65,521.11,2388.12,8128.17,8.4231,393,38.88,23.2489,0
642.22,1593.27,1408.39,553.05,2388.1,9048.79,47.46,521.8,2388.11,8133.78,8.424,391,38.65,23.3486,0
642.54,1588.04,1407.32,553.44,2388.1,9053.49,47.38,521.26,2388.18,8129.31,8.4433,393,38.84,23.2384,0
642.39,1582.07,1396.32,553.21,2388.07,9049.35,47.48,521.62,2388.07,8128.43,8.4631,393,38.86,23.2804,0
642.63,1590.51,1415.31,553.71,2388.09,9053.85,47.56,521.89,2388.06,8127.92,8.4239,392,38.87,23.2467,0
642.62,1589.22,1404.05,552.85,2388.09,9049.73,47.52,521.51,2388.09,8127.7,8.4449,393,38.99,23.2494,0
642.58,1587.35,1407.15,553.15,2388.1,9053.45,47.57,521.73,2388.12,8123.13,8.396,393,38.82,23.2749,0
642.13,1587.43,1407.18,553.7,2388.14,9045.97,47.57,521.57,2388.12,8129.51,8.458,392,38.89,23.3206,0
642.87,1584.3,1411.08,554.29,2388.09,9044.02,47.42,521.19,2388.07,8130.67,8.4088,394,38.87,23.3254,0
642.16,1590.39,1402.64,553.97,2388.14,9052.22,47.48,521.34,2388.13,8128.86,8.4324,393,38.95,23.2723,0
643.35,1589.99,1406.79,552.78,2388.1,9046.43,47.42,521.69,2388.08,8128.55,8.4353,393,38.95,23.3532,0
642.06,1593.26,1407.55,553.42,2388.08,9056.33,47.45,521.51,2388.11,8126.71,8.4123,394,38.8,23.2945,0
642.72,1590.37,1412.24,554.27,2388.12,9054.8,47.36,521.28,2388.11,8129.77,8.4226,394,38.91,23.2569,0
642.49,1591.51,1400.71,553.9,2388.15,9050.7,47.57,521.42,2388.07,8131.96,8.4092,393,38.9,23.3439,0
642.78,1586.24,1412.88,554.15,2388.09,9042.13,47.5,521.55,2388.12,8131.34,8.4374,393,39.03,23.2286,0
643.05,1586.66,1404.95,554.03,2388.07,9046.95,47.59,521.71,2388.16,8131.61,8.4269,393,38.82,23.3311,0
642.76,1585.3,1413.44,553.78,2388.09,9048.46,47.4,521.83,2388.13,8127.79,8.4428,392,38.62,23.298,0
642.83,1579.29,1402.11,553.4,2388.12,9051.11,47.39,521.58,2388.12,8132.45,8.4153,393,39.03,23.1934,0
642.17,1583.69,1406.45,553.7,2388.11,9049.69,47.38,521.32,2388.08,8135.55,8.3958,391,38.78,23.3307,0
642.88,1585.93,1409.01,554.01,2388.1,9045.3,47.6,521.36,2388.1,8126.94,8.4136,393,38.76,23.2017,0
642.5,1589.89,1406.28,552.84,2388.1,9046.96,47.51,521.18,2388.11,8128.38,8.4231,393,38.6,23.3284,0
642.68,1588.8,1405.12,553.32,2388.1,9048.91,47.57,521.45,2388.05,8134.61,8.421,392,38.91,23.3223,0
642.76,1588.36,1415.39,553.22,2388.06,9048.34,47.51,521.28,2388.13,8127.74,8.4168,392,38.8,23.2898,0
642.78,1588.81,1404.38,553.86,2388.15,9047.29,47.49,521.38,2388.13,8128.42,8.4647,394,38.82,23.4265,0
642.94,1591.37,1410.53,553.7,2388.09,9050.1,47.6,521.54,2388.15,8131.43,8.4367,393,38.82,23.2826,0
642.91,1597.59,1404.4,553.1,2388.15,9055.1,47.5,522.11,2388.1,8130.97,8.4441,394,38.88,23.3763,0
642.47,1590.49,1411.08,553.13,2388.08,9046.28,47.47,522.02,2388.08,8129.04,8.4256,393,38.75,23.1729,0
642.17,1588.47,1412.03,553.46,2388.13,9051.95,47.51,521.92,2388.07,8125.14,8.4633,393,38.81,23.2723,0
642.61,1589.82,1410.02,553.76,2388.18,9046.57,47.53,521.74,2388.1,8125.85,8.403,392,38.84,23.3106,0
642.67,1592.31,1404.84,553.72,2388.09,9051.34,47.28,521.14,2388.14,8132.96,8.4197,391,38.83,23.3133,0
642.56,1589.75,1408.71,553.89,2388.13,9049.56,47.46,521.5,2388.08,8131.86,8.4274,392,38.65,23.193,0
642.24,1589.66,1408.33,553.75,2388.15,9052.0,47.42,521.69,2388.1,8131.69,8.4524,394,38.92,23.3116,0
642.45,1586.88,1408.91,554.04,2388.12,9053.94,47.42,521.39,2388.13,8129.22,8.3995,393,38.91,23.3821,0
642.78,1586.86,1398.7,554.21,2388.12,9051.01,47.61,521.68,2388.16,8134.03,8.4292,392,38.95,23.4558,0
642.92,1587.84,1403.66,552.71,2388.07,9056.3,47.36,521.36,2388.14,8131.12,8.4112,393,38.98,23.4768,0
642.87,1590.25,1405.31,553.41,2388.05,9044.12,47.5,520.91,2388.09,8127.97,8.4283,393,38.82,23.199,0
642.62,1598.7,1398.01,553.49,2388.12,9051.03,47.58,521.73,2388.15,8134.55,8.4276,393,39.04,23.2953,0
642.73,1589.53,1407.69,553.25,2388.16,9057.67,47.5,521.1,2388.13,8130.71,8.4107,393,38.92,23.3113,0
642.65,1589.74,1411.96,553.68,2388.04,9053.73,47.51,521.36,2388.09,8125.35,8.4754,394,38.81,23.2851,0
642.23,1589.89,1409.25,553.41,2388.13,9055.32,47.47,521.24,2388.1,8132.64,8.4327,394,38.79,23.2345,0
643.47,1586.99,1400.07,552.83,2388.12,9047.61,47.48,521.45,2388.13,8134.19,8.4377,395,38.85,23.2169,0
642.02,1588.8,1409.69,553.16,2388.08,9049.95,47.5,521.37,2388.1,8133.43,8.4654,393,38.95,23.1963,0
643.18,1591.26,1413.72,553.6,2388.13,9046.41,47.51,521.55,2388.15,8129.13,8.4446,394,38.82,23.2724,0
642.71,1592.16,1413.49,553.03,2388.12,9045.52,47.54,522.12,2388.07,8130.54,8.4727,391,38.88,23.3463,0
642.41,1587.71,1405.17,553.19,2388.08,9044.87,47.7,521.56,2388.12,8129.8,8.4508,392,38.79,23.2277,0
642.58,1583.64,1417.73,553.7,2388.18,9044.73,47.55,521.44,2388.14,8132.28,8.434,393,38.72,23.2731,0
642.95,1595.82,1413.19,552.97,2388.09,9053.94,47.5,521.34,2388.12,8128.29,8.4377,393,38.8,23.3475,0
642.88,1585.11,1412.76,553.38,2388.11,9057.02,47.58,521.27,2388.12,8131.23,8.4569,393,38.92,23.2296,0
642.72,1590.33,1415.17,553.2,2388.1,9061.18,47.55,521.14,2388.09,8129.0,8.4693,394,38.74,23.2932,0
642.05,1590.72,1409.83,553.76,2388.09,9039.34,47.57,521.46,2388.18,8135.05,8.4686,396,39.11,23.2168,0
642.96,1595.02,1404.83,553.23,2388.07,9047.93,47.46,521.08,2388.1,8133.98,8.4187,395,38.66,23.2764,0
643.14,1587.96,1407.8,553.62,2388.12,9049.41,47.69,521.27,2388.08,8131.41,8.4496,393,38.9,23.2315,0
643.0,1591.02,1411.01,553.51,2388.11,9054.78,47.51,521.38,2388.13,8134.16,8.4288,392,38.97,23.3249,0
643.26,1593.08,1405.72,552.77,2388.18,9059.15,47.42,521.27,2388.1,8130.16,8.4548,393,38.99,23.2991,0
642.54,1595.29,1410.98,552.67,2388.12,9050.77,47.73,521.5,2388.1,8131.53,8.4076,392,38.91,23.3376,0
642.82,1587.71,1407.87,553.81,2388.08,9049.66,47.3,521.22,2388.13,8131.29,8.4456,393,38.6,23.3391,0
642.91,1587.56,1411.15,552.96,2388.13,9052.33,47.37,521.38,2388.1,8135.01,8.4037,393,38.96,23.2677,0
642.84,1590.26,1414.03,553.2,2388.12,9058.48,47.45,520.92,2388.11,8135.73,8.4408,394,38.93,23.1982,0
642.36,1591.98,1410.27,553.48,2388.1,9059.28,47.51,521.48,2388.13,8133.36,8.4292,391,38.93,23.2901,0
642.72,1590.47,1413.06,553.19,2388.15,9057.19,47.5,521.51,2388.15,8135.95,8.4637,393,38.73,23.2377,0
642.83,1592.05,1412.33,552.84,2388.13,9049.07,47.55,521.35,2388.11,8131.59,8.4649,393,38.69,23.2225,0
642.98,1586.2,1410.0,553.34,2388.17,9057.74,47.46,521.29,2388.12,8139.39,8.4445,394,38.85,23.3553,0
643.2,1599.43,1405.77,553.06,2388.11,9053.58,47.86,521.22,2388.13,8137.59,8.4563,394,38.63,23.2392,0
642.45,1586.18,1415.73,553.17,2388.14,9049.83,47.53,521.2,2388.12,8132.7,8.4502,393,38.77,23.3548,0
642.12,1596.54,1407.86,553.28,2388.15,9045.43,47.73,521.07,2388.2,8129.31,8.4379,393,38.83,23.1978,0
642.98,1591.13,1409.44,553.26,2388.17,9047.25,47.38,521.32,2388.07,8137.72,8.4376,394,38.57,23.274,0
642.36,1587.1,1407.06,553.2,2388.1,9053.66,47.51,521.69,2388.11,8134.71,8.4238,391,38.85,23.2764,0
643.27,1593.46,1410.57,553.43,2388.13,9050.19,47.69,521.58,2388.14,8131.53,8.4535,393,39.05,23.177,0
642.47,1588.83,1409.51,553.28,2388.12,9054.23,47.55,521.32,2388.11,8130.71,8.4213,392,38.87,23.4081,0
642.5,1590.65,1404.05,552.49,2388.12,9058.86,47.47,521.56,2388.1,8134.88,8.429,394,38.89,23.2291,0
642.82,1586.54,1414.02,552.7,2388.15,9058.1,47.72,520.95,2388.07,8136.15,8.4603,393,38.97,23.2899,0
642.84,1592.01,1414.54,553.31,2388.14,9050.27,47.78,520.97,2388.13,8135.72,8.4211,393,38.76,23.2381,0
643.22,1590.49,1410.84,553.13,2388.11,9062.19,47.49,521.36,2388.13,8135.28,8.4368,394,38.75,23.2227,0
642.57,1591.26,1405.49,553.62,2388.16,9059.62,47.51,520.94,2388.1,8133.41,8.4638,393,38.82,23.2786,0
643.11,1594.33,1417.67,553.44,2388.12,9056.15,47.64,521.07,2388.12,8130.16,8.4469,394,38.72,23.2883,0
642.76,1590.9,1411.42,553.34,2388.11,9053.81,47.64,521.2,2388.1,8136.35,8.4444,393,38.64,23.3309,0
642.54,1592.51,1411.96,552.24,2388.14,9050.13,47.62,521.49,2388.11,8138.2,8.4599,391,38.78,23.2854,0
642.82,1588.69,1411.46,552.51,2388.12,9046.88,47.63,520.91,2388.05,8132.59,8.4331,393,38.9,23.2584,0
642.56,1587.06,1406.86,552.47,2388.17,9058.53,47.49,521.14,2388.14,8138.02,8.4084,394,38.87,23.3494,0
642.75,1585.99,1409.25,553.24,2388.12,9063.07,47.57,520.98,2388.14,8132.09,8.438,395,38.67,23.2946,0
643.27,1588.16,1412.67,553.15,2388.07,9055.69,47.69,521.06,2388.15,8130.29,8.4396,393,38.73,23.2936,0
642.47,1587.97,1405.51,552.71,2388.16,9062.8,47.62,521.48,2388.16,8133.79,8.4809,394,38.82,23.2743,0
642.8,1598.13,1409.68,553.39,2388.11,9050.95,47.62,521.64,2388.11,8135.39,8.478,393,39.02,23.2983,0
643.03,1591.24,1417.01,552.43,2388.14,9051.57,47.73,521.05,2388.14,8135.74,8.4469,393,38.86,23.2652,0
643.07,1581.96,1409.84,553.18,2388.13,9056.83,47.65,521.13,2388.08,8132.54,8.4246,393,38.79,23.1701,0
643.34,1599.6,1411.93,553.29,2388.15,9062.84,47.47,521.51,2388.13,8136.05,8.4721,395,38.74,23.2078,0
642.98,1591.52,1413.26,553.35,2388.13,9062.89,47.61,521.83,2388.12,8135.05,8.466,393,38.74,23.2915,0
642.48,1592.64,1410.83,553.07,2388.15,9054.61,47.56,521.54,2388.13,8137.17,8.4442,395,38.69,23.2332,0
642.82,1593.76,1409.6,553.16,2388.09,9053.17,47.78,521.58,2388.14,8134.08,8.4818,395,38.57,23.3283,0
643.05,1591.96,1414.84,553.48,2388.11,9062.24,47.61,520.92,2388.16,8137.37,8.4585,394,38.64,23.2451,0
642.58,1593.7,1408.4,553.65,2388.14,9062.53,47.66,521.35,2388.14,8133.05,8.4476,393,38.63,23.3863,0
642.34,1592.09,1409.56,552.96,2388.17,9059.42,47.65,521.16,2388.16,8135.41,8.457,394,38.83,23.3225,0
642.63,1589.8,1411.99,552.84,2388.16,9061.32,47.56,520.64,2388.15,8135.95,8.427,394,39.01,23.2312,0
642.71,1598.93,1414.82,553.53,2388.15,9058.68,47.66,520.71,2388.13,8138.5,8.4724,393,38.67,23.322,0
642.58,1592.66,1413.82,552.52,2388.12,9064.0,47.6,521.45,2388.18,8135.42,8.4679,393,38.82,23.1906,0
643.19,1594.68,1411.24,553.56,2388.1,9068.47,47.37,520.87,2388.16,8144.5,8.4719,392,38.86,23.3787,0
642.67,1593.13,1418.87,553.6,2388.2,9062.24,47.55,521.06,2388.15,8138.63,8.4492,394,38.71,23.258,0
642.89,1595.02,1411.02,552.16,2388.17,9056.07,47.63,521.34,2388.14,8138.85,8.4617,394,38.62,23.1748,0
642.67,1592.52,1412.77,553.08,2388.14,9056.73,47.81,520.83,2388.08,8144.12,8.4729,393,38.74,23.2311,0
642.91,1586.34,1411.8,552.73,2388.05,9062.84,47.58,520.79,2388.09,8144.88,8.4286,394,38.79,23.3156,0
642.64,1589.85,1410.59,553.24,2388.1,9062.12,47.67,520.65,2388.09,8139.0,8.4462,394,38.69,23.3281,0
643.06,1589.94,1411.38,552.61,2388.18,9061.25,47.5,521.58,2388.14,8144.0,8.4424,393,38.8,23.2173,0
643.1,1597.46,1412.59,552.46,2388.11,9065.33,47.66,521.07,2388.15,8140.04,8.4449,393,38.61,23.2354,0
642.86,1587.21,1410.52,553.08,2388.14,9064.53,47.74,521.16,2388.14,8141.62,8.4198,394,38.5,23.2163,0
643.25,1599.24,1421.93,553.16,2388.11,9068.19,47.59,520.44,2388.13,8139.76,8.425,393,38.74,23.2025,0
642.92,1597.08,1415.88,552.89,2388.13,9062.31,47.56,520.96,2388.08,8150.21,8.4487,395,38.78,23.3239,0
643.52,1602.62,1414.51,552.99,2388.2,9061.1,47.77,521.56,2388.11,8144.07,8.4888,395,38.76,23.1736,0
642.68,1593.19,1417.98,552.73,2388.11,9062.79,47.88,521.68,2388.13,8140.75,8.5054,396,38.89,23.2422,0
643.17,1591.52,1405.97,552.4,2388.12,9058.23,47.86,520.93,2388.17,8143.44,8.44,394,38.71,23.1354,0
642.92,1594.75,1405.02,552.43,2388.07,9059.36,47.55,520.29,2388.14,8143.39,8.4547,394,38.65,23.1323,0
643.59,1593.04,1421.13,552.25,2388.13,9060.41,47.77,520.83,2388.17,8145.35,8.4328,393,38.81,23.2434,0
643.04,1599.19,1413.08,553.29,2388.17,9064.19,47.75,521.1,2388.12,8149.46,8.4422,393,38.71,23.234,0
642.77,1597.74,1410.01,552.59,2388.08,9065.09,47.6,520.87,2388.12,8141.25,8.4239,395,38.72,23.2812,0
642.83,1595.43,1416.51,552.86,2388.16,9068.6,47.81,521.13,2388.18,8140.08,8.4704,394,38.68,23.1648,0
642.85,1602.13,1409.66,552.45,2388.08,9062.48,47.93,520.85,2388.09,8143.68,8.4812,394,38.55,23.1504,0
642.92,1589.5,1420.77,552.34,2388.1,9067.91,47.98,520.76,2388.12,8145.38,8.4683,394,38.72,23.1752,0
